y_true,y_prob
0,8.674929932624851e-07
0,6.728096340408502e-07
0,0.0012746743861635815
0,0.001965762952274489
0,7.734034595023516e-07
0,4.64951203778432e-07
0,8.338274413780758e-07
0,0.0012625013546206133
0,0.0017900400858461246
0,0.00014416488628741324
0,7.607399909418224e-07
0,7.789503092853705e-07
0,8.489190480204331e-07
0,1.0943249690843993e-06
0,1.0504266747340478e-06
0,9.359892167327429e-07
0,1.1736841875186874e-06
0,9.88460614893906e-07
0,9.596576145230002e-07
0,0.003427799888380458
0,0.0077221829249482146
0,0.0005140863778983048
0,0.0015392828486268486
0,1.1318534323122318e-06
0,7.955811979599595e-07
0,8.105701360729556e-07
0,2.2260241038783627e-07
0,2.0531786674484904e-07
0,4.538715341066053e-07
0,1.97661833686302e-06
0,3.9280835325840486e-07
0,3.041354107354489e-07
0,2.4990555391482195e-07
0,3.37204314244427e-07
0,2.6601377921472506e-07
0,2.867013002072032e-07
0,2.7510566280617157e-07
0,2.5655185757836507e-07
0,2.433418395922198e-07
0,4.177614870182995e-07
0,2.7071653869225437e-07
0,2.405443688792265e-07
0,2.61662675449073e-07
0,3.451509852298396e-07
0,3.465481149883817e-07
0,2.852247465450213e-07
0,2.1953203310687435e-07
0,2.312750356384525e-07
0,2.8390550569628046e-07
0,2.937360042323715e-07
0,2.454734666306886e-07
0,5.367507889464031e-07
0,1.5923556518206745e-07
0,2.3615238261530953e-07
0,2.2893514165703442e-07
0,1.3909904789605303e-07
0,1.4170762924713136e-07
0,4.979089006008155e-07
0,4.784067854745964e-07
0,6.345562233491497e-07
0,7.296370202980227e-07
0,5.717761337496065e-07
0,4.570238275683181e-07
0,5.336582298675633e-07
0,5.786998140197767e-07
0,5.335680169878175e-07
0,2.2963241416284643e-06
0,6.207236738695093e-07
0,4.2846392266324384e-07
0,5.27948651118978e-07
0,5.587414454287776e-07
0,5.592045520003757e-07
0,4.522480143947073e-07
0,5.659651047434048e-07
0,7.226567496151774e-07
0,6.074535406004908e-07
0,3.9531602898912946e-07
0,4.471253603358479e-07
0,6.284536975440438e-07
0,6.239409157045072e-07
0,2.052659259792557e-06
0,2.765765894319269e-06
0,7.052836732981133e-07
0,7.188940690853296e-07
0,6.652838502278384e-07
0,4.141292630686812e-07
0,6.995758291484928e-07
0,6.207682303863803e-07
0,7.848675375950942e-07
0,7.498775045618519e-07
0,7.662266871535598e-07
0,5.141809888375618e-07
0,6.257939743905107e-07
0,4.7086121764467364e-07
0,7.073222608051196e-07
0,1.0753848690071869e-05
0,3.8046848777611653e-06
0,5.049879596764777e-07
0,4.830555812781701e-07
0,4.2301527469841466e-07
0,4.948572706140206e-07
0,8.508397667163601e-05
0,6.627092392335996e-07
0,4.902508107768091e-07
0,7.008299556605131e-07
0,4.945930081505039e-07
0,4.902508107768091e-07
0,6.465437051954257e-07
0,6.436263206174324e-07
0,6.374004291418256e-07
0,6.955537784909026e-07
0,8.182328123763102e-07
0,6.498042872523854e-07
0,4.3399975079561227e-07
0,6.560962174039014e-07
0,7.66191891230393e-07
0,1.0650386200571977e-06
0,8.151266748016564e-07
0,5.676511897338584e-07
0,1.1111796788621447e-06
0,1.1678132076653723e-06
0,1.5151138350141378e-06
0,1.1148648189612998e-06
0,1.1515504215388497e-06
0,1.183967216338257e-06
0,1.194715478553251e-06
0,1.0463583426024311e-06
0,7.024928692524511e-07
0,8.913233963204336e-07
0,1.0073306736171894e-06
0,7.286735605260899e-07
0,9.080677037913137e-07
0,7.073242617990867e-07
0,8.099965485795416e-07
0,1.011330268582876e-06
0,7.662997556864309e-07
0,8.465157338205362e-07
0,8.231739954330646e-07
0,6.910309860312991e-07
0,1.0271702535808421e-06
0,8.545175952228104e-07
0,8.848245303929685e-07
0,7.804744838759311e-07
0,7.858808808260497e-07
0,7.827995035795964e-07
0,1.127656828742953e-06
0,1.2393320764655764e-06
0,1.1065763123495906e-06
0,8.928548613131682e-07
0,1.3870727407816766e-06
0,1.0693509821346818e-06
0,3.6483025909478866e-07
0,4.420494400550393e-07
0,5.285356314603583e-07
0,3.7624944539290184e-07
0,4.998338491285356e-07
0,1.7330615629353396e-06
0,5.197257397458196e-07
0,8.048933496185679e-07
0,5.941231906988131e-07
0,7.251462860656843e-07
0,7.053953638312863e-07
0,2.8328547363000772e-06
0,6.777128793755819e-07
0,4.6226187366624285e-07
0,5.948629095459343e-07
0,5.966155135030139e-07
0,6.565132537853166e-07
0,0.0005689293035931753
0,8.48410521074939e-07
0,1.268457105863491e-06
0,8.235425695689988e-07
0,6.98593237453102e-07
0,8.776548911400715e-07
0,7.774881592701681e-07
0,6.135728137257921e-07
0,2.372461721547612e-06
0,6.205458655266133e-07
0,4.782846775461616e-07
0,4.6267027353133957e-07
0,6.79399755935254e-07
0,5.533885015592646e-07
0,5.485889208463764e-07
0,3.6395969094027605e-07
0,4.1495140803495246e-07
0,4.7137205953608696e-07
0,5.620134653309777e-07
0,6.035326810294901e-07
0,3.875951134210907e-07
0,5.276804728088267e-07
0,5.977239554503219e-07
0,5.033739573398178e-07
0,5.049127036183126e-07
0,4.885365173353286e-07
0,6.963237430814646e-07
0,4.5100751943443305e-07
0,5.119039210864873e-07
0,5.798611339656239e-07
0,5.434281081032029e-07
0,5.065300695713366e-07
0,5.38316259484278e-07
0,3.254250429944432e-07
0,4.9346056297058e-07
0,4.6057832940831587e-07
0,6.203506701595287e-07
0,2.4647063659411845e-06
0,3.5681432278439866e-07
0,5.055980790401955e-07
0,6.378871907682924e-07
0,4.167806275799925e-07
0,6.28733952143255e-07
0,5.117044181210489e-07
0,5.591343308511049e-07
0,6.57594400296372e-07
0,3.563056596604673e-07
0,4.3861133049340176e-07
0,4.0113058988660777e-07
0,3.4593855696669413e-07
0,3.9765675507876883e-07
0,5.22015728036771e-07
0,3.618735719773762e-07
0,2.5844904070030637e-06
0,6.610542194355356e-07
0,4.3093764618265996e-07
0,5.438767181256432e-07
0,7.074985180638395e-07
0,7.333852156990428e-07
0,3.6456337364953365e-07
0,4.415688684611274e-07
0,3.786985675575488e-07
0,6.056734190312103e-07
0,4.055172040745886e-07
0,4.7207123143688407e-07
0,3.2809670115546366e-07
0,3.902401272613106e-07
0,3.4510864375738806e-07
0,5.363466393559664e-07
0,5.512218077219975e-07
0,5.381287834655702e-07
0,2.579908359519327e-07
0,3.5653336854341305e-07
0,4.6946982648364066e-07
0,4.0817730121078176e-07
0,4.2631174538189824e-07
0,4.167116078173234e-07
0,2.984788578504737e-07
0,5.606218305775563e-07
0,1.5742333390015378e-06
0,6.45664880908885e-07
0,6.278298113188618e-07
0,5.930149813882539e-07
0,4.579581767395438e-07
0,5.895793655852495e-07
0,4.1889311814710564e-07
0,3.8082007666833605e-07
0,6.291966106789571e-07
0,7.147187576175145e-07
0,5.330888823934098e-07
0,2.253824815426731e-06
0,4.04434438170277e-07
0,5.959267941602832e-07
0,6.025418666361912e-07
0,6.657378847260583e-07
0,5.764528341687655e-07
0,6.055697370141326e-07
0,5.679391433401524e-07
0,7.618233375735484e-07
0,3.96373404071436e-07
0,3.5800333621011026e-07
0,2.8546734080590427e-07
0,3.0492381955798967e-07
0,2.787779104019357e-07
0,4.385604325823401e-05
0,0.0010995702734055246
0,0.14437881272911532
0,0.014196091274482936
1,0.48673899398438103
0,8.805276997737896e-07
0,9.373960282779038e-07
0,8.225378602746455e-07
0,7.5223511757704e-07
0,8.636233831833607e-07
0,1.355951394747285e-06
0,8.628999145994145e-07
0,9.41754417843283e-07
0,6.880351255833737e-07
0,1.096963581099242e-06
0,1.3351081411869625e-06
0,7.831767093222832e-07
0,1.0388819526234356e-06
0,6.469260837808707e-07
0,7.817084620389939e-06
0,7.977682056536539e-07
0,8.324441719021281e-07
0,7.182773376954548e-07
0,7.915216596369283e-07
0,1.1132319922365019e-05
0,1.4780042572723139e-06
0,7.812534053576209e-07
0,7.348853097690272e-07
0,1.021256963638483e-06
0,5.602226532985076e-07
0,5.356490852436705e-07
0,7.583261339477211e-06
0,8.626499664766602e-07
0,6.150395449283831e-07
0,9.65155067944058e-07
0,0.0010242165061412896
0,3.419693902759269e-07
0,4.429341212731532e-07
0,3.752534191471451e-07
0,6.46453579332053e-07
0,6.182259491009808e-07
0,4.2219399348839023e-07
0,1.0035338850370513e-06
0,5.601672759368867e-07
0,6.544489025992034e-07
0,6.449815819192783e-07
0,5.138283983658886e-07
0,5.936312143470158e-07
0,5.136546026355641e-07
0,7.4818541310101e-07
0,6.833632565948176e-07
0,7.311270863271747e-07
0,0.0004183703086392452
0,6.54781109222742e-07
0,7.231428064607537e-07
0,4.829543457622909e-07
0,6.216007476936721e-07
0,4.823443810537732e-07
0,4.71014709206236e-07
0,4.966118257677367e-07
0,5.122312708859788e-07
0,6.729746824807876e-07
0,0.0010512164332404917
0,0.0017700376385259037
0,9.155463812854288e-07
0,0.009569403700049663
0,1.4009640804768054e-06
0,4.1820742912503554e-07
0,4.422851831406398e-07
0,5.261689167641598e-07
0,5.859028675746329e-07
0,4.641703500680566e-07
0,4.866958874736513e-07
0,5.10769251317361e-07
0,5.838771982790367e-07
0,4.502912246293677e-07
0,4.3170016678737165e-07
0,5.601010036645382e-07
0,0.09880396658373378
0,3.404065622079814e-06
0,0.00019834329077109643
0,4.279727360602471e-07
0,5.992726264217147e-07
0,4.044434428747517e-07
0,3.9098356888270447e-07
0,6.952254185373836e-07
0,6.570062040265368e-07
0,5.447053909932684e-07
0,5.428767850355889e-07
0,6.27895188673176e-07
0,6.395511882995772e-07
0,3.6460379974068087e-06
0,6.31517662022133e-07
0,6.688708184069285e-07
0,5.858391986457206e-07
0,7.170767567328354e-07
0,5.80209848305779e-07
0,3.4606228875251413e-07
0,4.822491743680245e-07
0,3.339979477212934e-07
0,3.427292660719118e-07
0,3.4217167936286616e-07
0,4.860926349663276e-07
0,2.0559912157573985e-06
0,4.865691433420028e-07
0,4.564053468438445e-07
0,2.3444994805741256e-07
0,4.933144795749274e-07
0,5.21616701836289e-07
0,7.152629756010631e-07
0,6.778735924609773e-07
0,4.0449388832740106e-07
0,7.349980446123549e-07
0,2.234103378900657e-07
0,6.14457734045635e-07
0,6.290689268372647e-07
0,7.517089125254668e-07
0,6.689047220146605e-07
0,6.77300490440625e-07
0,2.1670465290974533e-05
0,0.0013560474948224605
0,7.981010048010477e-07
0,8.761948394205798e-07
0,7.366438924218371e-07
0,8.653184977879453e-07
0,6.610842912650188e-07
0,6.88899453677507e-07
0,7.013879639412822e-07
0,6.81935705551905e-07
0,7.204218363453478e-07
0,8.763921009882391e-07
0,6.670655920585144e-07
0,5.964389509605033e-07
0,0.0014160357655970987
0,0.0017260173771828022
0,0.0003461825536465719
0,8.99537403032987e-07
0,1.121787591877349e-06
0,9.012122702144623e-07
0,1.140398576855077e-06
0,6.895714042415457e-07
0,0.0012711058520609303
0,8.929998455529249e-07
0,9.714560145807093e-07
0,9.074035417434727e-07
0,1.1967704512836444e-06
0,1.1379304237369577e-06
0,7.565272552530489e-07
0,7.574400725095201e-07
0,7.51767337775098e-07
0,8.56492404998257e-07
0,9.822520360334768e-07
0,9.373901522069138e-07
0,1.358409394977806e-06
0,1.275277832486384e-06
0,1.2134490871457697e-06
0,9.006049496165517e-07
0,9.463935112611075e-06
0,7.90575957780566e-05
0,3.843264492807132e-07
0,0.01826551497840572
0,4.774366259656422e-07
0,6.295402810124876e-07
0,4.85342310028105e-07
0,4.233290625718136e-07
0,6.662959072244698e-07
0,5.406947853911602e-07
0,2.5290716164080243e-06
0,5.303494361406642e-07
0,5.317021578570273e-07
0,2.472696077367878e-06
0,3.8976829794277503e-07
0,3.9043677926443004e-07
0,6.419855697226591e-07
0,5.875745427100441e-07
0,5.74206492022767e-07
0,4.425013258401628e-07
0,0.0013875269666807947
0,5.713325642125386e-07
0,5.056531581023706e-07
0,5.109696485651453e-07
0,5.042300789773142e-07
0,5.680339517142309e-07
0,5.876166572990547e-07
0,5.336662349898411e-07
0,3.2381549923049485e-07
0,3.55723848869899e-07
0,3.916778663728238e-07
0,5.730810354439594e-07
0,4.5537113056555257e-07
0,4.965434575008382e-07
0,5.408378750580215e-07
0,5.638186540289447e-07
0,4.1025699596180906e-07
0,5.615240986455802e-07
0,5.629361512106646e-07
0,5.724101855969724e-07
0,5.464601834353629e-07
0,3.885687324394149e-07
0,0.00019283214599794427
0,7.159981868787029e-07
0,4.344999693539624e-06
0,5.788003382221414e-07
0,5.556613196906723e-07
0,4.807217664280449e-07
0,2.6185530953398622e-06
0,3.028721671669586e-07
0,1.5875339820015525e-06
0,3.5823080787439774e-07
0,2.6671092344980705e-07
0,2.1568222379762207e-07
0,4.754691946084361e-07
0,3.87751685125619e-07
0,2.6215305115783724e-07
0,2.4887561809144465e-07
0,3.9147592170142535e-05
0,0.00018976044416083005
0,4.6492982391660454e-07
0,7.192287846554221e-07
0,2.567821899790806e-07
0,4.5053486933381423e-07
0,5.219188117883204e-07
0,4.1597331089955045e-07
0,2.898410888262381e-07
0,3.1473879551520503e-07
0,4.133230638315912e-07
0,4.847686615172503e-07
0,4.548122106914582e-07
0,3.0216212168465103e-07
0,4.520969469049641e-07
0,3.4367900321593533e-07
0,6.539610485366347e-07
0,7.060694514566432e-07
0,6.970963154395421e-07
0,4.5706068566833524e-07
0,6.716937039681537e-07
0,6.88476144649185e-07
0,6.244548312329794e-07
0,6.562450110022704e-07
0,3.9381395334629126e-07
0,5.969191240106534e-07
0,9.243277200269704e-05
0,3.4852946498113565e-07
0,6.53750917439486e-07
0,3.114287765344724e-06
0,5.085312448934337e-07
0,4.676760353434169e-07
0,2.825816739266915e-06
0,7.026332816206379e-07
0,0.0006884389182404587
0,8.086020147833324e-07
0,1.0918045743738026e-06
0,9.9971755828159e-07
0,1.0523937803572776e-06
1,0.799675708071624
0,1.5512842576608886e-06
0,8.560443419816198e-07
0,9.531381386342982e-07
0,1.0020788608644192e-06
0,6.560211607037536e-07
0,0.0014653563706820152
0,0.0004190620991031032
0,0.00020427879384531876
0,9.309576294720237e-07
0,8.635960955394393e-07
0,1.0568742942863223e-06
0,1.6720091491043524e-06
0,1.014956642100453e-06
0,1.014956642100453e-06
0,9.738884147105643e-07
0,6.65341116623247e-07
0,1.0468038170280097e-06
0,1.2444222146215365e-06
0,1.233505090010036e-06
0,1.277575031530205e-06
0,1.1477140209871687e-06
0,1.0198006784152106e-06
0,1.2165751489347057e-06
0,1.259249294579518e-06
0,9.532284166151077e-07
0,7.93798523127782e-06
0,1.037910381478511e-05
0,1.133832674970867e-06
0,3.5987640372307067e-07
0,2.511077603626072e-07
0,3.93278158452158e-07
0,5.966652875867605e-07
0,4.928013723898595e-07
0,3.3785895586797097e-07
0,0.00022726874645698905
0,5.644286614551159e-07
0,7.387199873921155e-07
0,5.033375269018024e-07
0,6.22456274335421e-07
0,6.317060929719503e-07
0,6.427538283043972e-07
0,6.95004546082067e-07
0,7.748794330751081e-07
0,5.375988108724957e-07
1,0.9090284039979656
1,0.9988424223813406
0,6.64673260158969e-07
0,6.56459116130168e-07
0,4.790322765079672e-07
0,7.156176953185158e-07
1,0.9588288165296526
0,5.844427866404762e-07
0,6.22434423810684e-07
0,6.620491922978073e-07
0,7.921078265541852e-07
0,7.839876656473533e-07
0,0.0018905797860420074
0,7.71492462004186e-07
0,9.344172163432078e-07
0,2.4638741974396636e-06
0,6.501847822867885e-07
0,4.007786596795995e-06
0,6.998944426454008e-07
0,2.9516727651177992e-06
0,7.816467506124504e-07
0,7.730984256398591e-07
0,1.0055879974957738e-06
0,6.692917505291369e-07
0,8.459915436836486e-07
0,7.80617472901071e-07
0,6.965995120307735e-07
0,5.22723412322169e-07
0,4.246647386250517e-07
0,7.442213348425738e-07
0,1.0683014683261653e-06
0,6.490237380234325e-07
0,9.513055383759577e-07
0,6.188503287315557e-07
0,0.00043125882907053115
0,1.2312801956041325e-06
0,1.4210349716364287e-06
0,1.0588912702179266e-06
0,1.3535321962663778e-06
0,7.805520428432358e-06
0,1.1087952530579414e-06
0,1.1211334864786186e-06
0,9.460935105794822e-07
0,1.2002529760745398e-06
0,1.0297106480208291e-06
0,8.519979906845317e-05
0,0.0010316701622070273
0,1.2672052722784142e-06
0,1.4706529896439064e-06
0,4.4525240715992526e-07
0,4.622481116229817e-07
0,4.3258298528221576e-07
0,4.3374996483048717e-07
0,4.569234423890861e-07
0,0.01928861455686159
0,1.022537220569751e-06
0,7.449347791789612e-07
0,5.87336553590379e-07
0,5.668372610118413e-07
0,3.255989490063085e-06
0,6.271688241212731e-07
0,5.747692436214644e-07
0,6.176771113679417e-07
0,5.081829472037486e-07
0,6.033592278650208e-07
0,5.141420456575013e-07
0,5.837451292511082e-07
0,1.5092563247740363e-06
0,4.865045616830127e-07
0,5.764306698860921e-07
0,4.699572060201276e-07
0,4.343986584689988e-07
0,4.5146464350914034e-07
0,4.581846404640487e-07
0,4.432841317637941e-07
0,1.2196215636350605e-06
0,5.141566651994319e-07
0,5.233128213643024e-07
0,4.321630957502231e-07
0,6.652827481744643e-07
0,4.467074043825742e-07
0,7.235835406918237e-07
0,7.928487862258391e-07
0,9.952689150318184e-07
0,5.97773465093493e-07
0,7.028099514637683e-07
0,5.835158123663269e-07
0,4.972516119445938e-07
0,4.5952361888349906e-07
0,4.313493542070356e-07
0,4.888566634466205e-07
0,4.7205561604904187e-07
0,6.014457034323231e-07
0,9.858766854499451e-07
0,5.876019512216529e-07
0,5.046215170549882e-07
0,8.037083457950604e-07
0,5.312819286260409e-07
0,8.400817790849355e-07
0,5.957167355936488e-07
0,0.0028940735508419095
0,8.807690658019371e-07
0,9.059399640287712e-07
0,8.586657038136057e-07
0,7.554592730807451e-07
0,9.171625088238804e-07
0,8.406755613981168e-07
0,8.967583665674789e-07
0,9.681535639712127e-07
0,5.800609766854711e-07
0,5.58591705685997e-07
0,6.470474093233122e-07
0,1.2719159711037745e-05
0,6.498518313305438e-07
0,6.047806070912435e-07
0,9.346457536158972e-06
0,0.00015019166603944613
0,6.07332149622581e-07
0,0.00035756989006014594
0,7.857656151878866e-07
0,5.87004165090928e-07
0,4.7150668969869606e-07
0,4.7635139788372884e-07
0,6.323113120167909e-07
0,6.34313774433914e-07
0,4.961052204996793e-07
0,2.8266298135426536e-06
0,5.40558214591063e-07
0,7.876709834680821e-07
0,9.023053600568315e-07
0,8.798932041436536e-07
0,9.982115761124024e-07
0,9.239435931529694e-07
0,6.916791560468547e-06
0,9.27214299110953e-07
0,8.461692275434822e-07
0,8.953467500220981e-07
0,8.91660435760019e-07
0,6.005570207874865e-07
0,5.411177536364617e-06
0,5.870993076618642e-07
0,4.3367356895451096e-07
0,4.934142525287852e-07
0,4.2449879074330765e-07
0,0.00022836156775098295
0,5.305716165104368e-07
0,7.25927319281618e-07
0,5.308167091027902e-07
0,3.522172834147351e-07
0,5.276219559624888e-07
0,5.087800002129064e-07
0,4.036425444319854e-07
0,3.611224030414926e-07
0,4.335747255101463e-07
0,4.709206194002851e-07
0,4.6464268636867454e-07
0,5.331067893986062e-07
0,3.326485994221861e-07
0,4.784165129164032e-07
0,1.7802381331695174e-06
0,7.098581056258458e-07
0,4.900073869208482e-07
0,3.371330337433526e-07
0,1.7398023181501385e-06
0,6.502029341016702e-05
0,6.52412428040393e-07
0,6.939200940934048e-07
0,4.1353676010947624e-07
0,0.0002270839138272255
0,0.6825090548265805
0,0.0024581719414579336
0,0.005752869912455083
0,7.540366762756776e-07
0,1.0661391107319655e-06
0,8.000682406765325e-07
0,1.1708488542574106e-06
0,7.76671234330184e-07
0,6.821988202430733e-07
0,5.271074094609242e-07
0,6.0490910388053584e-05
0,5.386485688209004e-07
0,6.703070431409201e-07
0,4.534736306296785e-07
0,4.6071127669154456e-07
0,7.909381054695317e-07
0,3.8963693948999845e-07
0,4.793392192274026e-07
0,5.211274358291024e-07
0,4.174596836236199e-07
0,5.429251689255334e-07
0,4.1378658364730686e-07
0,1.3947615406064464e-05
0,0.00031667536050176027
0,8.280831925074711e-07
0,8.285745376495622e-07
0,7.795868597524824e-07
0,7.629183975715792e-07
0,7.906085436562367e-07
0,3.425039066859775e-05
0,0.0022714979617234924
0,9.889206368046912e-06
0,9.722730211560189e-07
0,7.696978428429356e-07
0,9.8378955708215e-07
0,8.525579180112721e-07
0,3.6235172038675493e-07
0,5.657369226885685e-07
0,3.6283065505404766e-07
0,3.532619763209382e-07
0,0.00909275857421747
0,9.187778019430434e-07
0,7.026324928667775e-07
0,2.963814329984076e-07
0,0.0005485919335669529
0,6.398290783842767e-07
0,7.628383494880304e-07
0,7.176366380811358e-07
0,3.757657025592717e-07
0,4.195937585081539e-07
0,3.409674499786556e-07
0,1.8358327748138887e-06
0,4.395847217559022e-07
0,4.978139684088905e-07
0,3.636640831930873e-07
0,3.881602136275691e-07
0,2.5173038358599456e-06
0,5.445255510277788e-07
0,5.536146390306983e-07
0,4.985381016761199e-07
0,5.009222771272415e-07
0,1.1883886834069128e-06
